

test: 1
674003	19.860382	-37.516808	-37.924488	23.041143
674004	19.335003	-37.250828	-42.612595	24.28628
674005	18.703684	-36.958225	-48.966373	25.886467
674006	18.068596	-36.566666	-53.483593	29.95181
674007	17.150995	-36.08327	-65.2043	35.59917
674008	16.22619	-35.581165	-73.775566	40.194454
674009	15.149149	-35.22007	-84.403755	39.192535
674010	13.830687	-34.94411	-99.49143	36.058365
674011	12.478004	-34.48528	-110.37967	39.061264
674012	10.967931	-33.57246	-122.902504	54.864025
674013	9.160324	-32.25372	-140.96214	78.32589
674014	7.300019	-30.72228	-155.61018	101.4611
674015	4.7380958	-29.27857	-186.40697	114.72603
674016	2.6759002	-27.17686	-193.35548	144.05179
674017	1.2532434	-26.598558	-179.19127	119.000786
674018	0.1297006	-25.413143	-159.67026	119.23828
674019	-0.7860107	-24.165142	-139.84232	121.394615
674020	-1.2426351	-23.407972	-112.06574	108.12902
674021	-1.4609736	-22.983438	-85.72634	89.15779
674022	-1.5221573	-22.718353	-62.115948	70.658615
674023	-1.5103223	-22.267439	-43.30104	63.213913
674024	-1.5488801	-22.02574	-31.749367	51.936108
674025	-1.6617063	-22.16021	-25.720877	32.48254
674026	-1.8787255	-22.252865	-24.611578	20.056187
674027	-2.2663941	-22.589277	-29.01735	4.01221
674028	-2.3853788	-22.951609	-23.994917	-8.073242
674029	-2.400566	-23.48038	-17.206015	-21.478874
674030	-1.8799323	-25.682535	4.791291	-67.41021
674031	-1.0081168	-27.763586	27.945267	-102.031
674032	1.856259	-31.850061	92.74425	-166.82748
674033	5.332906	-34.659473	169.85606	-201.9342
674034	9.039839	-37.929863	230.82913	-240.25627
674035	12.558007	-40.971905	269.1154	-261.4295
674036	16.732689	-44.168446	314.58432	-279.78534
674037	21.190374	-47.98647	355.18414	-311.48822
674038	25.587286	-52.25175	379.3085	-344.90067
674039	29.78692	-56.4008	396.90997	-370.89404
674040	34.494167	-61.106243	419.59503	-401.30118
674041	39.385715	-66.07071	443.97195	-433.23972
674042	44.67891	-71.460556	468.57382	-463.9769
674043	49.94277	-77.117424	491.30264	-499.90613
674044	55.261314	-83.51837	506.4519	-545.09784
674045	60.946934	-90.45983	527.8688	-592.8828
674046	67.364044	-99.50289	563.27	-687.78253
674047	73.87346	-109.19137	591.6217	-774.7088
674048	80.78798	-122.5568	626.28125	-949.9868
674049	87.25776	-139.30112	636.1483	-1173.5436
674050	93.71216	-158.56145	639.74	-1400.9296
674051	99.36426	-175.16661	623.3399	-1492.5273
674052	103.693825	-186.83624	567.5041	-1397.9679
674053	108.83152	-201.30887	553.2805	-1417.5323
674054	113.83557	-214.60321	541.7819	-1402.3472
674055	118.02019	-222.95729	506.74393	-1237.1783


